,sub_id,content
1790,1790_Track1,@MatzEdgar Hahahaahha dije “este wey está en el puto infierno”
1791,1791_Track1,Espero les guste saber algo url y #Gracias @valerialeony por escuchar y escribir acerca de esta url url
1792,1792_Track1,"@rosales_BI Gracias por su reporte, se canaliza a @UCS_CDMX, para brindar el apoyo y la atención correspondiente. Buenas tardes."
1793,1793_Track1,Que mierda haces Fazio ??? Puta madre .. nos salvamos de otro penal .. se tiraba y era penal claro
1794,1794_Track1,"¿Se quieren sentir viejos? Esta es la rola de la serie animada de transformers de hoy url

Bueh, y eso.. es del 2013. Igual y luego viene algo más nuevo nuevo."
1795,1795_Track1,"Pero no fuera Belinda vestida de Balenciaga en el cierre del tlatoani porque ahí sí «patriota cercana al pueblo».
Dios, la miopía. url"
1796,1796_Track1,@SandyCoben Es que no he comido y mis tripas ya andan locas 😂
1797,1797_Track1,@Fer_Gay url quiero hacerte un hijo 😍 (o dos)
1798,1798_Track1,"No te pierdas de la fiesta de clausura de #GIFF2018, en el Tunnel Fest, la fiesta más loca del Bajío. Hoy a las 23:00 hrs en el Túnel Diego Rivera. url"
1799,1799_Track1,Ojalá se le diera TODO el reconocimiento que merece esta Selección!!! ¡¡¡BI-CAM-PEO-NAS!!! 👏👏👏👏❤️ url
1800,1800_Track1,"Xq será que a cuantos más kilómetros te tengo más cerca te siento?
Xq será q cuanto más cerca estamos quizás ni nos recordemos?
En mi distancia deliro con mil ganas locas de abrazarte… url"
1801,1801_Track1,url Estamos en la transformación de Mariquita url personaje que voy a interpretar en @CaprichoMexico  Sigan pendientes de la transformación y emisiones en Vivo
1802,1802_Track1,Tenemos los casos de Guerrero en el SUP-REC-1386/2018; las medidas afirmativas en el SUP-RAP-726/2017; y el asunto sobre transgénero SUP-JDC-304/2018(2/2) @TEPJF_informa  #Paridad2018
1803,1803_Track1,@JAZ_BI Tienes que checar las redes de @UnicableOficial donde hacen la convocatoria para asistir al programa 👍🏻👏🏻
1804,1804_Track1,"Actual campeón, y el más convincente del momento. @ClubSantos vuelve a la solidez que le dio el título, y con 2 goleadores on fire. ¿Se viene el BI?"
1805,1805_Track1,"Hoy, promo de “Ámame” en la alfombra verde de los #TuAwards @SeventeenLatin vestida en bernardamx , lo amé ♥️
.
.
.
Pics by @lalojeos 
.
.
.
#redcarpet #fashion #songwriter… url"
1806,1806_Track1,"Me llamaba mucho la atención Las Catrinas, está misteriosa y elegante figura muy famosa incluso fuera de #Mexico, que no son nada más que calaveras vestidas con ropas de gala, bebiendo… url"
1807,1807_Track1,Inicia la semana con esta loca y divertida cafetería que se llama #AcábateloEnEl6 todos los personajes y diversión dirigidos por @mario_bezares 4:30 PM. vía @multimediostv url
1808,1808_Track1,Mi #SorlakAvatar2K19 está de no pinches putas mames OLV ALV!!!!!! Es muy épico. Asi épico!!!
1809,1809_Track1,"Cuando los estudios de cine por fin anuncian el por qué hacen tantas Transformers, Rápidas y Furiosas y Misiones Imposibles. url"
1810,1810_Track1,"Nunca subestimes el poder de una mujer vestida de url 💋

Feliz domingo ✨ #Throwback #LadyInRed url"
1811,1811_Track1,Llega la presentación oficial de Yugi “Trampas Locas” en #Jumpforce url
1812,1812_Track1,@BHasvik Ni puta gracia.
1813,1813_Track1,AG no fue a los Grammys por un desacuerdo con los organizadores pero nos enseñó el vestido que se iba a url ¿Hubiera sido la mejor vestida? url
1814,1814_Track1,@doc_paul Hijo pero cada tuit es medio millón de pesos. Por eso conviene ser influencer pero no quieres. No putas quieres
1815,1815_Track1,@bomboroysupollo Feliz actualización de vida yaaaaaaay! Harto abrazo y vibras locas de emociones chidas para ti en este loop de vida!!!
1816,1816_Track1,"En #ZapotlánElGrande se entregaron siete unidades de #ATodaMáquina: dos retroexcavadoras, dos volteos, una motoconformadoras, un rodillo y una draga. url"
1817,1817_Track1,"@isopixel Ah, caray! Ahí no clavé el puñal 🤔 #TwLeague"
1818,1818_Track1,#editorial Medios y transparencia - En tres patadas (DIEGO PETERSEN FARAH) url
1819,1819_Track1,Aprobado en lo general y en lo particular el Dictamen que reforma y adiciona los artículos 70 y 70 bis de la Ley de Migración. url
1820,1820_Track1,"@Jota_linares @Amalia_Enriquez Así es: “los amigos”.
Que poca vergüenza hay que tener.
Que poca clase como ser humano y como político.
Deleznable es la palabra que se me ocurrre para esta “señora”."
1821,1821_Track1,"Felicidades Bi Campeones, felicidades @AtletideSanLuis porque gracias a su esfuerzo y a su entrega nuestro  equipo asciende a primera división @LIGABancomerMX url"
1822,1822_Track1,"Celebrando mis 44 años Crónicas del Espectáculo hoy en @TVyNovelasMex ULISES DE LA TORRE, SENSACIONAL... ARRROOOZ! MACHO O MARICA? @suertudotas @ulisesdelatorre @morrisgil @CECILGAB11 @MonicaSNActriz @josemontini @MarchaLGBTCDMX @VIsfel @AndyFrederics @geragonzalez08 @OrtinJorge url"
1823,1823_Track1,@ekoke Es todo un trans alimento
1824,1824_Track1,Un poco de contexto url
1825,1825_Track1,El ano supremo. Qué puto miedo y hueva al mismo tiempo. url
1826,1826_Track1,@Fer_Gay Gracias mi url tu también caón!! Abrazo y a meterle
1827,1827_Track1,Qué más pues? Cómo va tu dominguito? Yo deli en mi casita viendo pelis y jugando con dos niñas loquitas que tengo 🐶🐾🐶 Moría de cansancio porque este fin de semana salí de fiesta 🥳 Así que hoy me lo quise tomar de… url
1828,1828_Track1,"¿Con qué famoso te subirías a la Cama Loca de @GameTimeOf? @juansolervalls salió bien librado, nos vemos hoy a las 3:15 pm con @YordiRosado y @SofiaEscobosa por @UnicableOficial #FelizMiercoles #TodosSomosUnicable #GameTime url"
1829,1829_Track1,Feliz de participar y ser parte del empoderamiento de grandes mujeres y aparte vestida por hugo_official qué me encanta @residenciaww @ZairaMarino1 lautcueto @tanya_moss en Residencia WW url
1830,1830_Track1,"Con esto de la url Quiero un Roja de la gente trans-racial. Siento que es el próximo ""filo"" de las complejas conversaciones sociales.

Hoy en día tenemos ciencia pa'
Gente que quiere tez más blanca (ej: Sammy Sosa)
Gente que quiere tez más oscura (ej: Ariana Grande) url"
1831,1831_Track1,Cuitláhuac: ¿Cómo se le llama a esto? ¿Omisión o complicidad? El Fiscal estatal liberó a “La Loca” url
1832,1832_Track1,Cuitláhuac: ¿Cómo se le llama a esto? ¿Omisión o complicidad? El Fiscal estatal liberó a “La Loca” url
1833,1833_Track1,"De risa loca falsedad de tantos en Twitter. No exhiben sus rostros en su avatar y, algunos fans descarados de Estrellas Noveleras, colocan la cara de su artista favorita y se dedican a arruinarla con sus comentarios carentes de conocimiento farándulero. Viva la Mediocridad!!!"
1834,1834_Track1,@fsaidg @olivernashbb Ahí no cabe un transformer. Fake news. url
1835,1835_Track1,"Ayer hicimos muy feliz a @PedroEmilioSB con su visita a la #WarnerHurl Pudo discutir a Albert Serra, Lucrecia Martel, Apichatpong Weerasethakul, Bi Gan y más con café en mano.

Ese gruñón de @micinetucinetv solo necesitaba un poco de #CentralPerk y ""Smelly Cat"" en su corazón url"
1836,1836_Track1,@arq_jota @UCS_GCDMX Gracias por su colaboración se envía personal de #Tránsito para verificar situación y realizar las acciones correspondientes. Buena noche. @UCS_GCDMX
1837,1837_Track1,@concienciapubli totalmente equivocada la información que tratan en el programa sobre el constituyente @dk1250 @BarrosModesto  ojalá lo revisen . La reforma al artículo 117 Bis
1838,1838_Track1,@JRCossio La Ley General de Salud ya la contempla en su artículo 10 bis. Para que no sea inconstitucional debe garantizarse 1. Que en el centro de salud exista por lo menos un médico no objetor 2. Que no se ponga en riesgo la vida del paciente o se trate de una urgencia médica
1839,1839_Track1,"@Fer_Gay Llevan 100 repeticiones y aún no es claro. Lo que sí es claro es que sin una imagen que demuestre lo contrario, no deberían anularlo."
1840,1840_Track1,Ese @Fer_Gay es el Cruz Azul de la transpiración 😬 url
1841,1841_Track1,"@Mon091218 Único BI de Sudamérica, más respeto."
1842,1842_Track1,"Por lo anterior, junto con mis compañeras y compañeros de #Morena y #PT, presentamos al pleno la propuesta de Iniciativa con el siguiente Proyecto de Decreto: Se deroga el artículo 10 Bis de la Ley General de Salud. 

#SaludSinObjeción url"
1843,1843_Track1,"Voy a la cocina a preparar ponche. El mejor puto ponche de la vida, culeros."
1844,1844_Track1,MARICA VENEZUELAAAAAAA
1845,1845_Track1,"url

Adolescencias robadas, oprimidas, violentadas."
1846,1846_Track1,@purungo (Me da mucha rarita paz leer esto)
1847,1847_Track1,"Tomo una llamada en el celular mientras voy en autobús rumbo a León, Guanajuato. 
- Puto León, es una ciudad horrenda. Completamente moderna e industrializada pero con población de la verga: medieval. 
Cuelgo y todos a mi alrededor me miran como a Lutero. 
Virgencita, perdóname."
1848,1848_Track1,@el_J_jota @LaloMan67 TÓMALA 🙌🏼🙌🏼🙌🏼 por donde te gusta.
1849,1849_Track1,"@MartinRoque Y nunca olvides que siempre es más fácil escupir para abajo, que golpear para arriba. 
De entrada, es barato burlarse de quién ya la tiene rudo.

Y luego. Un mal chiste, bien puesto, a un grupo de gente ya vulnerada.. puede hacer MUCHO daño. url"
1850,1850_Track1,"De cantantes, poetas y locas todas tenemos un poco, damarisrojasoficial damarisrojasoficial  las amo en Radio Fórmula url"
1851,1851_Track1,"Qué bonito ser de la generación que dejó de pensar “Quiero casarme con un millonario” para irse a trabajar sus procesos y hacer su propio REINO. El primer paso es abandonar el miedo a quedarte “sola” el segundo prepararte como una loca, devorar url url"
1852,1852_Track1,"@opositora_vnzla @reinadelclasico @DrodriguezVen @abalosmeco Jajajajaja Jajajajaja Si, lo noto. Jajajajaja Gracias por tu LOCA obsesión. Viva Venezuela 🇻🇪 TODA"
1853,1853_Track1,"La próxima vez que te digan Loca, sonríe, vas en la dirección correcta  🌱🥰 en Tijuana, Baja California url"
1854,1854_Track1,Jajaja voy manejando y observo cómo hay más personas vestidas de rosa y rojo que lo url me cae bien eso :) (RT si erre una de esas personas 🤣)
1855,1855_Track1,@un_candadito Jajaja. O de 39 años de noches locas url
1856,1856_Track1,"Sueño profundo vs cama loca 

¿Quién ganará?

Esto en el próximo episodio de “Hernán no quiere dejar de ser chavo” 💔"
1857,1857_Track1,@Pablo_Araiza O la versión mágica de un Transformer
1858,1858_Track1,"13:05 #PrecauciónVial | Continúa cerrada la circulación en Eje 3 Oriente desde Mariquita Sánchez hasta Avenida Santa Ana al Norte, por manifestantes. Consulte aquí #AlternativaVial url"
1859,1859_Track1,"12:02 Se restablece la circulación en Eje 3 Oriente desde Avenida Santa Ana hasta Mariquita Sánchez al Sur, en sentido opuesto continúa cerrado por manifestantes. Consulte aquí #AlternativaVial url"
1860,1860_Track1,@El_Sx @RobertoSosaMx @weinstockvictor @AlbertoGuerraR @sergiobonilla13 @fdobonilla @lesherluis @JuanRiosCantu @SalooMonster7 @oscarortizdp @elcapiperez @claudiolafarga @javi_santarita @gaitan511 @olmosdeita @untalmario @CarlosAragn1 @Fer_Gay @juandediosortiz @ponchohd @Srdirector @santaritamm @pacodelaof @MariaGoycoolea @Cbolex @ElVictorSalcido @monerorape @PelonGomis @atlasfc @CharritoVazquez @romupi Y me falto el futbolisto de mesa url
1861,1861_Track1,#Sucesos VIDEO: Va vestida de novia a la boda de su ex para pedirle que regresen url
1862,1862_Track1,#LoMásLeído  » VIDEO: Va vestida de novia a la boda de su ex para pedirle que regresen url
1863,1863_Track1,Con unas ansias locas quiero verte hoy ... 🎶
1864,1864_Track1,@kapangueroM @kobemty @bellowongui @quirogas1 El de los Transformers?? url
1865,1865_Track1,"Ayer me pasaron par tuits de como en USA el comentario de los OVNIs era “las cosas están tan locas que salen esos videos del pentagono y ni Trending Topic son”

Que, me pone a pensar si acá fueron TT por las hordas de bots que PUEDEN posicionar TTs

Y pues ya, se volvió mame"
1866,1866_Track1,"Lo chido es que en el TERCER sexenio de López Obrador vamos a tener un presidente cyborg transformer que al tiempo hace mañaneras y se transforma
Chk chb chk 
Y pum ahora también es tren.. maya. url"
1867,1867_Track1,"@WeLoveCycling_ Jajajaja!! Quw güey! No Había visto esto! Pero POR SU POLLO! Lo mío es el ridiculous, pero siempre, bien vestida! Jajaja!"
1868,1868_Track1,"Primer acto: #JKRowling se emociona porque #StephenKing le da RT y saca un Tuit agradeciéndole al autor.
Segundo acto: en ese tuit a Stephen le preguntan por las mujeres trans y él las apoya. 
Tercer acto: JK borra el tuit y le da Unfollow a King.
¿Cómo se llamó la obra? url"
1869,1869_Track1,"Con mi chiquita bebé flor_estradamtz 🌸 súper #makeup artist . Síganla , está medio loca pero ama su trabajo y eso le da su encanto! Jajaja Love you n*lg*n* en Televisa url"
1870,1870_Track1,"#Durango La mujer fue detectada el pasado 19 de septiembre, ya que vestida con uniforme de enfermera se acercaba a… url"
1871,1871_Track1,"@exibero Creo que no me explique, el sello que usted quiere es ese: grasas trans (lo que hace daño de hidrogenar la grasas es que se vuelvan trans), haber añadido este sello permite identificarlas."
1872,1872_Track1,@exibero Las grasas trans añadidas que son las más dañinas para la salud son el resultado de hidrogenar el aceite vegetal
1873,1873_Track1,"Como serie es re bonita.
La primera temporada es una JOYA de sus propuestas filosóficas.

Pero neta su acercamiento a la tecnología tipo “Rosa de Guadalupe” donde agarran algo cotidiano y te dicen TE VA A MATAR.. se siente rarito."
1874,1874_Track1,"Las noticias que realmente me importan 🐧🌈
url"
1875,1875_Track1,@AdaOteroH Pues.. por lo menos lo puedes quejar con Twitter. SEGÚN. url
1876,1876_Track1,"👏🏼👏🏼 Con el nuevo etiquetado podrás ver rápidamente qué productos tienen las dañinas grasas trans y evitarlos! 
#EtiquetadoParaLaSalud 
#EtiquetadoClaroYa
#EtiquetadoClaro url"
1877,1877_Track1,"🏛#CuentaPublica2019 En su mensaje, @AsaelHC82 afirmó que se hará un estudio puntual de los recursos públicos empleados en la entidad.  

🔴 #EnVivo
📱#Periscope: url
📺#Youtube: url
💻#Facebook: url"
1878,1878_Track1,@diamandina @mangelangeles @violetajajaja Día inolvidable. Ibas vestida para matar.
1879,1879_Track1,"(4/10) La vida me reencontró con @agmatias, un loco incomprendido, muy inteligente y trabajador. Nos asociamos ""para ver qué inventábamos"". Hicimos un par de intentos; nada trascendente.

En sep 2019 se nos unió @UlisesRivera84 con una idea loca: crear una Universidad en línea url"
1880,1880_Track1,"Que paren el mundo de los videojuegos, alacranes, lluvias locas y zombies porque una maiga que quiero mucho mucho harto, esta cumpliendo su actualización de vida! Feliz loop @Lecpkim17 🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻 feliz feliz vuelta al sol Kim Kim!! url"
1881,1881_Track1,#editorial La ruta que conviene a Biden - (ANTONIO ROSAS-LANDA) url
1882,1882_Track1,"@Salomone2311 3 Ligas y 1 Copa. Y 2 finales de Conca. Nadie juega como el León, pero hablando de finales y títulos, hasta hoy “sólo” tiene el Bi."
1883,1883_Track1,El 01 de enero del 2021 a las 00:00 se estrena mi avatar!!!! Que putos nervios!!!!! url
1884,1884_Track1,"Aborrezco TikTok porque claro que soy –aparte de un señor– un puto amargado, pero ya pensé un contenido para el siguiente año, y es la única plataforma para la que podría funcionar."
1885,1885_Track1,Ay SÚPER SIIII 💖 url
1886,1886_Track1,"En el @senadomexicano, aprobamos la minuta que reforma el artículo 311 y adiciona el capítulo XII Bis de la #LeyFederaldelTrabajo en materia de Teletrabajo, esto en aras de apoyar al sector trabajador en México para ejecutar su trabajo de manera virtual. url"
1887,1887_Track1,@Mariangel_Trans Ya valí. Arranqué pre-windows con DOS.
1888,1888_Track1,"“Una noche de copas, una noche url” 😂😂😂 url"
1889,1889_Track1,@Fer_Gay No te enojes. Mejor cómprate un Green screen url
1890,1890_Track1,"Dirán lo que sea pero a esta loca solo hay otro loco que la aguanta, créurl
 
Bueno y dos lorenzas hermosas ❤️❤️ que no les quedó de otra 🤣🤣🤣🤣 en Tijuana, Baja California url"
1891,1891_Track1,"#Undíacomohoy fallecimiento de José María Pérez Gay, relevante escritor, traductor, académico y diplomático mexicano url"
1892,1892_Track1,@luzdepp89 Ya sé 😞 puta madre 😢
1893,1893_Track1,Que putos nervios!!!! #Diving 🤯🤯🤯🤯🤯🤯🤯 venga #Mex
1894,1894_Track1,"@aurorawonders Deberías hacer un show especial, vestida de rusa y así! Bien 5G !"
1895,1895_Track1,@Mau_Men_Bri @Mujerdepocafe ASÍ DE LOCA FUE :O
1896,1896_Track1,"Esta noche arrancamos el camino al BI!!! 👊⚽️
Los esperamos banda, gran abrazo!!! url"
1897,1897_Track1,"@Zul10192534 No, es un texto de Rafael Pérez Gay
Incultura  y deshonor url vía @Milenio"
1898,1898_Track1,#Espectáculos Kanye West causa polémica en la presentación de su disco ‘Donda’; Kim Kardashian va vestida de novia url
1899,1899_Track1,"Mire, con esto de #HaloInfinite y @XboxMexico celebrando.. les comparto al locutor del multi jugador de Halo diciendo TRANS RIGHTS 🤩

Y pues nada.. amor mil. Está entrando a sus 70s ^_^ url"
1900,1900_Track1,"Veo muchos anuncios sobre esa nueva serie o juego no se qué es, de una muñeca y personas vestidas del mismo color; no se me antoja nada verla ni se ve interesante… prefiero ver Grey’s muchas veces más."
1901,1901_Track1,"Las y los invito a unirse al foro en el que junto con la Sociedad Civil analizaremos que reformas se necesitan para regular las grasas trans.

#SenadoraMargaritaValdez 

url"
1902,1902_Track1,"Esta loca me sigue en todo…
Volemos juntos siempre. en Reino Animal Piramides De Teotihuacan url"
1903,1903_Track1,"¡GAMEDAY, UNIDOS POR EL PASE A #PLAYOFFS! 🦁🎫

🆚: @astrosjalisco 
📍: Domo de la @FeriaDeLeon
⏰: 8:00 pm
📺: @tv4guanajuato 

🎫 Entrada gratuita para las primeras 300 personas en llegar vestidas de verde 🟢👀

¡Vamos juntos, vamos Abejas! 🐝
#TodoPorElVerde @ComexPintawil url"
1904,1904_Track1,"#Gameday 🦁📆

¡Juntos por el pase a #playoffs! 🔥
🆚: @AstrosJalisco
📍: Domo de la @FeriaDeLeon
⏰: 8:00 pm
📺: @tv4guanajuato 

🎫 Entrada gratuita para las primeras 200 personas en llegar vestidas de verde 🟢👀

¡Vamos unidos, vamos Abejas! 🐝
#TodoPorElVerde @ComexPintawil url"
1905,1905_Track1,"@hossanjaviergdl y Astros de Jalisco pintan la galaxia de rosa. 

Ven vestida de color rosa durante esta serie (16 y 17 de octubre) y participa para ganarte una #Mastografia.

Acércate al stand de Hospital San Javier, deja tus datos en nuestra tómbola. url"
1906,1906_Track1,@oscardelvallepr Lo pido por la app. Así nos peleo con las doñas locas.
1907,1907_Track1,"La iniciativa que hoy presento cumple con un compromiso de campaña y un pendiente legislativo. ✅
Solicité adicionar un numeral III al art. 296 BIS del Código Fiscal CDMX, para reducir 10% del predial a los inmuebles que tengan #HuertosUrbanos🌱de cultivo y de cuidado colectivos. url"
1908,1908_Track1,"Feliz cumpleaños, Cristina Peri Rossi.  🥰🙌🏼 url"
1909,1909_Track1,"«Una carta, incluso firmada por el Papa, no curará las heridas». 🤔 Pero es un avance, sin duda. url"
1910,1910_Track1,"Debemos actuar en conjunto  con la Sociedad Civil para lograr incidir en la eliminación de las grasas trans de uso industrial.
#SenadoraMargaritaValdez 

url"
1911,1911_Track1,¡¡Esta loca no tiene limites!! 😍🥰 url
1912,1912_Track1,Ya denle el pasaporte mexicano a @cpherart. 😍💅 url
1913,1913_Track1,Lomito jirafa solo sonríe porque sabe los seres humanos somos bien raritos url
1914,1914_Track1,@aurorawonders Estás pero loca!! Regresas o voy por ti! 🤣 y me traes mis chiltepines!
1915,1915_Track1,"La brigada de mecánica y eléctrica de la Subdirección de Extracción de la CAASIM, realizó maniobras en el pozo 18 Bis perteneciente al Ramal denominado “Laguna” url"
1916,1916_Track1,En vivo @ExaFM con @elcapiperez @Fer_Gay @FranHervias “cómo mandar a tu sombra al carajo” url
1917,1917_Track1,"Gaceta Oficial bis 24-01-2022. Reglas de operación de los programas ""Economía Social"" y ""Seguro de Desempleo"", ambos de de la Ciudad de México, 2022.

url url"
1918,1918_Track1,"Hablando con @TimeOutMexico del Metropólitan ♥️

url"
1919,1919_Track1,"¡Se acaban estos boletos!

No es broma. Guarden su lugar. Caigannnn que es tremendo show con @ReneeGoust @lepaline y @Myriboquitas ⚡️

Acá toda la into url url"
1920,1920_Track1,"""El amor te hace hacer cosas locas"""
1921,1921_Track1,Puse mi coche en Kavak para ver cuánto me ofrecen y me sale 200k 🫣 yo dije ya alm lo doy y mi marido me dijo estás loca jaja lo que si estoy frustrada es cómo convenzo a mi marido para comprar un @Cadillacmexico de BMW es bueno subirle cierto? Él quiere un Nissan jajajajaja nooo
1922,1922_Track1,"@OmarResendess A mí me robaron mi cambio del carro, luego un reloj, y luego me cambiaron la batería. Y en restaurantes mamones. Puta gente HDLV😡😡😡"
1923,1923_Track1,"Y si, el premio del #monacoGP es de @LouisVuitton una puta belleza la caja donde se guarda. Y es de @SChecoPerez y @redbullracing url"
1924,1924_Track1,Que putos nervios!!! #ChampionsLeagueFinal #HalaMadrid
1925,1925_Track1,"Lo que empieza con palabras de odio, termina en violencia.

Si desde el púlpito predicas odio, o si desde el curul legislas discriminación, o si desde el aula enseñas intolerancia, eres parte del problema.

#IDAHOBIT2022 
url"
1926,1926_Track1,"El @INAMI_mx ha demostrado una y otra vez su falta de sensibilidad. 

Tenemos un Instituto de Migración que en el discurso se dice sensible pero en los hechos es violento y discriminador. 

👉🏾url"
1927,1927_Track1,😂😂😂😂😂😂😂 la bandita se pone más loca por las noches. url
1928,1928_Track1,Si hay sanción por eso que se aplique pero también al árbitro por su noche loca!!! url
1929,1929_Track1,"Pachuca dio un extraordinario segundo tiempo, pero Atlas la trae derecha y sobre el final los mata. 2-0 en el Jalisco y los rojinegros están cerca del bi"
1930,1930_Track1,"Buenos, finalistas, Rojinegros, hoy te apoyo más que nunca y más que siempre, vamos por el bi, días tengan todos ustedes (hasta los que dicen que no van a ver el juego, pero van a estar al pendiente 😘).

🔴⚫🔴⚫🔴⚫🔴⚫🙌🏽😘😘😘🔴⚫🔴⚫🔴⚫🔴⚫"
1931,1931_Track1,"Disfruten el pase a la final muchachos, están ahí y se vale soñar con el BI!!! (y no, no soy atlista) 🙄🫥🫠🤭"
1932,1932_Track1,"¿El @AtlasFC camino al Bi Campeonato? El corazón y la convicción de este equipo es inigualable. 

Los secretos del equipo rojinegro con Diego Cocca en #LaPizarraDeMarc. url url"
1933,1933_Track1,Ahora cualquier homosexual mutilado se siente mujer!!! url
1934,1934_Track1,Entonces tener una pucha de joto no me hace akisukiller? url
1935,1935_Track1,"@IanEmanuel92 Alv wey, que maricon te estás volviendo. 🤦‍♂️🤦‍♂️"
1936,1936_Track1,@JoselooRdz Un joto malvibroso que se la pasa viendo mi Twitter 😂🤣.
1937,1937_Track1,"@c4jimenez @hdemauleon @PGR_AIC @OpEsMx @alertasurbanas @JMRivaPalacio @anafvega @arnemx @vigilantehuaste @CarlosTorresF_ @5antaMerlina @Carloszup ¡Qué puto! Es como los rateritos que asaltan en el transporte público, mientras tienen un arma, y su víctima no, se sienten muy machos."
1938,1938_Track1,Nunca había usado un pantalón tan homosexual
1939,1939_Track1,"@BachesDeMexico @diazpol @AlfredoLecona @FelipeCalderon ¿SON MARICAS? SI, ¿SON PAREJA? SI RT"
1940,1940_Track1,@rigodelarosa_ A que le tira pare si usted es bien joto quiere con otro
1941,1941_Track1,"@franko008 Me cagan, jotos."
1942,1942_Track1,@Kenya_coronado Cállese vieja lesbiana
1943,1943_Track1,"No somos “nosotres” contra el patriarcado, somos NOSOTRAS contra el patriarcado! Entiendan carajo! Es un movimiento de MUJERES! 0 weyes 0 trans! SOLO M U J E R E S !"
1944,1944_Track1,Siempre respeto a mi papá porque él es americanista. Los demás son jotos.
1945,1945_Track1,Diferentes tipos de mariquitas 💅🏻🤣😘😜 url
1946,1946_Track1,Asistieron más personas a la marcha gay que a la url Qué vergüenza url
1947,1947_Track1,"Que perro asco me da la afición regia, porque nadie le cerró el osico al puñetas que le está gritando desde atrás, así como queman a las morras de los packs que sacan hasta dirección y teléfono así quemen a ese marica y al de la cheve, ojo marica es un hombre sin huevos, no u gay url"
1948,1948_Track1,"@OscarrGGuillen Jajajajajaja wey hasta yo me alegro por ti cuando Lesly te contesta tus tuits, así de maricon jajajaja"
1949,1949_Track1,"@jrisco Poco priista llora cuando lo agarran, los de los otros partidos parecen mariquitas, se dicen perseguidos politicos y niegan sus corruptelas."
1950,1950_Track1,"@carocerrillo01 Habiendo muchos hombres, es triste ver cómo la baja autoestima las limita a andar ahí con jotos."
1951,1951_Track1,Me cagó que rompiera la varita de saúco. Mariquita.
1952,1952_Track1,Vamos a matar a los putos de Jalisco! 💙💛
1953,1953_Track1,@Je_Cancino @TigresOficial Me sacaron al 60 los jotos jajaja por celebrar el segundo del AME y grabar
1954,1954_Track1,"Se cancelan los jotos, especialmente esta BASURA url"
1955,1955_Track1,@SanCaReforma Chinga tu perra madre jotito
1956,1956_Track1,@iPalazuelos69 @BeatrizGMuller @LedVarela Puta madre si sigues al joto de culo de hacha ya se de que lado haces agua Jajajajaja Jajajajaja
1957,1957_Track1,Hay no marica url
1958,1958_Track1,"Hoy salieron los azules de su url
¡Salieron de su escondite mariquitas!
 #JuegoColosal url"
1959,1959_Track1,@juanenriquez_94 Mándalo joto!!!
1960,1960_Track1,Ese Dave Mejia es el policía más joto y Pendejo que he visto en todas las series de su estilo @LaPilotoOf
1961,1961_Track1,Mafiosos y mariquitas url
1962,1962_Track1,"@DoreelyG Goeyyyyyyy esta precioso pero me molesta mucho que no salga del closet, che mariquita."
1963,1963_Track1,"@josuegonzaleztv @blancoduran @TigresFemenil @rayelizalder @MtyFollow ""Bloqueare al que me insulte""

Quieres tu té en tu taza de princesa de Disney, jotito"
1964,1964_Track1,@EsmeraldaV30 @majomendivil Cálmese lesbiana frustrada
1965,1965_Track1,@jpequenoc @EduMascorro Bien marica
1966,1966_Track1,No es no PINCHE Maricon. url
1967,1967_Track1,Felicidades @clarketo me podría dar el número de dicha lavandería donde quitan lo joto? Es para mi amigo @chatxvega y para otros tantos! url
1968,1968_Track1,"El priista quiere de regreso los 1,000 pesos. Porque perdieron. Mugre maricon.💩👎 url"
1969,1969_Track1,Thats right fuckers! Al inicio de la url y no andamos de jotos que nos duele la panza. 😭 url
1970,1970_Track1,"@Oyrame Jajajaja pues así dice el Mayate en el video y la neta la gorda ya se ve vieja y usada. 
Seguro ya apretada no está. Aunque se queje de que coje bien ""recio"". Jajaja"
1971,1971_Track1,Traidor joto pato vales madre  necesitas a tu vieja que te salvará pocos huevos de cabron##Lino eres grande
1972,1972_Track1,"Yo juraba que era lesbiana 😂 ay amigos pues dejen de ver sus videos y fin , pobre chava es la menos relevante del mundo url"
1973,1973_Track1,@dparamooficial Jaja clasico de un chairo gay sacatito conejito
1974,1974_Track1,@nhaiper @oalh @JavierEnrikez 😂   unos con el mayate. Otros chicharra
1975,1975_Track1,Pinches jotos que todo quieren hacer gay ya dejen de forzarla con todo y sigan con sus (miserables) vidas url
1976,1976_Track1,@KrysBoylan Seas marica!
1977,1977_Track1,"@elchiringuitotv Teatreo es poco! Payaso, marica, piscinero de mierda!"
1978,1978_Track1,Que chinguen a su madre los jotos esos url
1979,1979_Track1,Me pregunto donde estara la mariquita esta
1980,1980_Track1,@VishaVilla @Choco29Play es bien joto bro :V
1981,1981_Track1,"Me ree encabrona que los hombres se enojen con las niñas por pendejadas, y hasta groceros url
Y luego nos tachan de dramáurl
Maduren putos!!"
1982,1982_Track1,@lopezobrador_ @JohnMAckerman Si pera ya no seas pendejo y  estes metiendo a tanto pinche ratero como el homosexual de marcelo enrad y otros que pertenrsen a la mafia del poder
1983,1983_Track1,"@J_ALMEYDA10 @AlvaritoMorales Te va bloquear,  no creo con esos comentarios tan maricones."
