content,label
"Entro a ambos, me vale.
pero hacer un baño ""para trans"" es tan discriminatorio como un ""vagón de mujeres"". url",NP
"No solo eso, ve --&gt; url 

¿Como que no dan pasaportes a gente trans? Me gustaría saber qué pasó. url",NP
"@sof_j A mi a veces me llegan mails invitación que dicen “Hola Oph”

Y más abajo en el cuerpo del correo sale el nombre de otra mujer trans influencer con muchos más seguidores. Que súper se nota se les olvidó darle replace.",NP
"#TDORna017 

Hoy es día para recordar a todas las personas que han muerto por tan solo ser congruentes con su sentir. De género, de identidad, de ser.

No olvidemos, México es el SEGUNDO país a nivel mundial donde más peligra tu vida por ser trans url url",NP
"La #pGJCDMX hace valer los derechos de la población transgénero. Si te  discriminan, denuncia #procurándote @rodolforiosg url",NP
@iROCK_MAN para mí define un chingo. La generación de mis papás se esmera en hacer lo imposible para que yo deje de ser Trans.,NP
"@Jiseland “Ah ¿crees eres trans? Okay, te paso acá tomos en biología, genética, sociología, ley de la familia, historia, léxico y lenguaje, religión y otras como cien fuentes para que puedas llevar bien la labor DIARIA de explicarle a la gente que existes”",NP
"para las feministas radicales transfóbicas que lleguen acá, no se preocupen.. ninguna es trans.",NP
"“El debate del deporte trans realmente se trata de la masculinidad frágil” 

Y si. Les vale gorro “proteger el deporte femenil”. Nunca lo ven o van.
pero jijo como sí les importa decir que todos los hombres le ganan a todas las mujeres en todo y por predeterminado. url",NP
"@karlamotte Awn que ternu.
Si te dijera cuantas veces he visto a gente queer/trans extenderle la mano a las rads pa’ que de allá digan “ni mergas”.

Los grupos excluyentes son muy difíciles de dialogar :/",NP
"“Hoy te he visto, con tus libros caminando…” 

#pride #pridemonth #pride🌈 #queer #queerpride #noticias en Televisa Chapultepec url",NP
"La ironía del caso de Alessa, ella venía SALIENDO de un evento en contra de los asesinatos a mujeres trans. por el caso de paola. url",NP
"@Manuel_Ibarra Buuu hay un chingo de mujeres trans que posible y conoces que no sabes son trans.
Y ni hablar de los CHICOS trans. Esos si que son mega invisibles.",NP
"De paso, así como hay bandera lésbica, bandera bisexual, bandera de la T, de la I, etc.

.. les comparto la bandera del orgullo de la G. Muy bonita, transincluyente de hecho. url",NP
"Estados Unidos levanta la prohibición para que homosexuales donen sangre
url url",NP
#LoMásLeído » Soy homosexual: Sebastián Ligarde url,NP
"En México, siete de cada 10 personas considera que se respetan poco o nada los derechos de las personas gays, lesbianas y trans (EnaDIS, na017).

No se trata de ser iguales, sino de respetarnos y reconocer nuestras diferencias. 🏳️‍🌈 👭👬 url",NP
"Matrimonios gay en todo el país, entrevista de @yuligarciatv a un servidor en @ElUniversalTV url",NP
"#Día7 de #girltober vía @pictoline #Actriz
Daniela Vega es una actriz y cantante chilena. Es la primera mujer transgénero en protagonizar una película ganadora del Óscar. 🎙🎬 #ONUMujeres #inktober url",NP
Aunque creo que es gay vergonzante. Lo cual habla bastante mal de él.  url,NP
"@EmbamexREpDOM Que risa! Lo que ponen en Twitter deberían de llevarlo a cabo. El día de hoy el artista Dominicano La pajarita La paul fue a la embajada para solicitar su visa y por su apariencia afeminado ni siquiera lo dejo pasar quien ""Revisa"" los documentos.",NP
"@maluflores por qué dices le gritarías a los hombres que se suben. En mi cabeza traes misandria y tengo amigas Trans masculinas.

/@GIRE_mx",NP
México se compromete a no usar armas nucleares. ¿Y LA GENTE TRANS QUE SOMOS COMO ARMAS NUCLEARES DONDE QUEDAMOS ENTONCES??? url url,NP
@julie_neuhouser @darkmoonselina @khuriel Difiero. Hay una mujer trans en Televisa haciendo un papel de una mujer trans que va acerca de cómo el empoderamiento trans le puede enseñar a una mujer Cis a no sentirse mal con ella misma (pecados de Bárbara),NP
"Se escandalizan por el Zapata Gay de @bellasartesinba pero olvidan que Amelio Robles, originario de #Xochipala #Guerrero, fue un Coronel que participó en la Revolución y se le considera como la primera persona transgénero en #México reconocido institucionalmente por @SEDEnamx url",NP
"Los gays no deberían existir, dice diputada de Morena en Tabasco url",NP
"Muchos de mis mejores amigos son gays y alchile los quiero un cjingo, un abrazo a toda la comunidad ❤️ #pride #TodosSomosIguales",NP
@MelSupernova Jajajaja madres. Eres una trans veterana (las mías de Mau ya estan a poco de 10 años),NP
"Mire, segundo caso público de una mujer trans en línea para recibir un transplante de útero url",NP
Trabajadoras sexuales transgénero se manifiestan en parís vs proyecto de ley que prevé sancionar a sus clientes url,NP
No entendí lo de las Farc y Lucio/Viviane Morales: ¿significa que ya se pusieron de acuerdo en discriminar a los homosexuales?,NP
@danavi89 @gshurik @maneguevaraup Saludos a Las Vestidas. ¿Son un grupo?,NP
"(A veces siento que hay pocas historias de hombres trans. Quizás es que no he explorado bien ese territorio, pero esas historias también deben ser contadas, leídas, escuchadas. Se aceptan recomendaciones, natürlich).",NP
"¿El ""Cochiloco""? Quizás deban llamarle el Cochiloco bis, porque al original, vinculado al narco, lo asesinaron hace ya años.",NR
ZS Continúa cerrada la circulación de Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana al Norte. Alt. H. Escuela naval Militar.,NR
"Colectivo Bi’cu Yuba: aerosoles, creatividad, realidades y arte. Hoy “La raíz doble” con @mardoniocarbalo na0:00h url",NR
@RequenaCNN por momentos te vi vestida de la Novicia Rebelde cantando en las montañurl,NR
"""...pero nadie me ""LOQUITA""🤔"" todas las palabras la conducen a LOCA 😂😂😂🙏🏻 url",NR
"Hoy, desde los #premiostvynovelas vestida por @andrespajon en este sofisticado vestido… url",NR
Buen día con cara de loca (ojo q ayuda mucho el sna0) #BuenViernes #FelizViernes url,NR
No seas mamon!!!!! Regresa Kimi y Checo!!!! ALV!!! pinche carrera toda loca!!! #AzerbaijanGp,NR
"Eso sonó muy Gurl
Ok bueno va 😂 url",NR
.@chef_betty ya entra en la lista de peor vestidas de México junto con @DanielaRomoWeb @RocioBanquells @lupitadalessio #QueInmundasGarras,NR
Yo diría que esa IA es closetera y proyecta sus deseos contra fotos. Quizás le hace falta llevarla a un bar.. con amigos amables. url,NR
"Continuamos con la distribución de agua en Agrícola Metropolitana, Tetelco y U.H. La Draga, ante adversidades en #Tláhuac #HacemosComunidad url",NR
La vida de los cómics es tan loca que hasta hay historias de “¿que pasaría si DC se une con Marvel?” url,NR
"Todas mis sobrinitas vestidas de revolucionarias, todas mis tías y mamá jugando lotería y yo tragándome un platonon de pozole esperando la pelea con los primos!!! VIVA MÉXICO CHINGADAMADRE!!!",NR
@CarlosSanagu Jajajaaa transformers,NR
"Felicidades.
Brutal.
Espectacular trabajo.
Enhorabuena @Bambuprodu #Ramoncampos #leonsiminiani @MiguelTrudu 
100% Recomendable 
Sueño con una ficción sobre este caso dirigida por @Jota_linares url",NR
"¿Quién es ‘Mariquita pérez’? @lguerejaoficial le cuenta a @yolandandrade y @Montserrat33 cómo nació este divertido personaje, entérate mañana en la repetición a las 3:30 pm por @UnicableOficial #MontseYJoe #públicoConocedor #TodosSomosUnicable @BenitoCastro46 📺😳 url",NR
"Alguien le dijo a Cuitláhuac que fue “La Loca” y que avisara a AMLO que la Fiscalía del Estado quien lo liberó. Ahora toda la versión se tambalea. pero alguien le sembró la versión con mala fe o caliente, por el pleito con Winckler. A eso suena.
👇🏿👇🏿👇🏿 url",NR
"@firstfairytale Lo peor es que la zona de confort es la de un hipotético lector hombre, de cierta edad, que cree que las mujeres no pueden escribir y que todo lo que no sea una novela realista o un artículo de opinión estilo pérez Reverte es “rarito”. 🤦🏾",NR
@putazoFaitelson @Fer_Gay Jajajajajaja,NR
#editorial Biden y el mundo tras la era Trump - Urbe y orbe (ARTURO GONZÁLEZ GONZÁLEZ) url,NR
Siooono.  Cualquier estación de la puta línea 7. url,NR
La mejor vestida de los #Emmysna0na1 sin lugar a dudas es #AnyaTaylorJoy url,NR
"por la Salud de toda la sociedad mexicana hoy quedó aprobada por unanimidad en el Senado, la iniciativa para eliminar las grasas trans que dañan nuestra salud.

#SenadoraMargaritaValdez
url url",NR
"@Isaacgarciamalna @xalexlarax LOL

X-Men vende más que fast and the furious, transformers, piratas del caribe, Batman (y el DC EU) -&gt; url url",NR
putos los que dicen que el Joker de Ledge es mejor que el de Leto. 😒,NR
La gente es mejor que tenga novia/o o si no va a andar de puta/o.,NR
Diaaas!!!url que si lo pi locas hace doble efecto?? Diceees @angiegmanterola (@ Sports World) url,NR
@carloschicken @hibalo @LauAlmaraz los amo c/loca pasión han hecho q esta semana me levante c/toda la pila excelente serial! nada parte x fa!,NR
Soy bien rarita,NR
Tantas recetas en fb me van a volver loca,NR
Como un puto sueño me puede poner de tan mal humor.,NR
"Un día alguien me dijo, la mujer solo tiene dos hombres, uno que la vuelve loca en la cabeza y otro era el seguro, para ella era el segundo",NR
Hora de comer para seguir trabajando (@ Calle Mariquita Sánchez in Mexico) url,NR
Que loca estoy,NR
"Si eres Aaron y tú mujer está embarazada, neta amigo, mejor aléjate. Está loca.",NR
"Mancera o lo que es lo mismo Don pendejo,de risa loca el pretender defender en la ONU el mamotreto llamado Constitución de CDMX.",NR
"@OroNoticias @leobardosoto @CTMpuebla @Uber @EHuertaCuevas @NoticiasVicky el Artículo 1na Bis de la Ley en la materia, establece que el cobro deberá ser por un medio electrónico.",NR
"@AlwDmnd Jajajaja, ya vestida, tomando calafia para ir al trabajo.",NR
@Zomaotoko Es que ya me tienen hasta la puta madre. Ugh.,NR
"Autentico #DobleCrema #Artesanal
#Celular9999973799 
#Calle50num3170or39y41 
#ColoniaBenitoJuarezNorte 
#entregamosadomicilioenmeridayucatanmexico 
#quesosdetabasco 
@quesosdetabasco en… url",NR
"@paakoo9na El pendejo que publicó eso, ni ha de saber que este es el tiempo perfecto para madurar. por ejemplo, para prepararse de nuevo en el examen como ir a cursos. Otro ejemplo es el hecho de conocer cuánta es la putiza para lograr un puto peso, trabajar pues. En resumen: pendejadas.",NR
Tyra Sanchez se volvió más loca amigos,NR
pa' esa puta mierda ya no tengo tiempo.,NR
@LaLicantropo pinche gente loca,NR
"@__callmeval pkm y tardan como 10 putos minutos en pasar el bus, también me cagaba eso 😂",NR
"@jjaguilarj @bba_77 @profeGaby1961 @hdemauleon @CiroGomezL Sí es viable lo que pasa es que no te interesa ver todos los MM de MMs de $ que se roban, desvíos o tranzas y delitos los del #pRIAN, y los sueldazos MM que tienen Tnas #Funcionariospublicos, la falta de pago de impuestos a ellos y a trans.. ales, L.O. bajaría sueldos + impuesto",NR
¡DE pUTA MADRE! ¡DE pUTA MADRE! ¡CHINGONSÍSIMO ROLLO! ¡CHINGO A MI MADRE SI NO LE ATORO A ESTE pEDO! prometo solemnemente que de ahora en adelante moderaré mi pinche lengua y para demostrarlo ahorita mismo quemo todos mis cassettes de @polo_polo. url,NR
Estoy loca si ando viendo vestidos de novia ?? Jajajajaja me amo xd,NR
"“El felicismo consiste en emprender lo que más te guste en cada momento de tu vida, sin dar muchos rodeos. Y, sobre todo, jugar al juego de la vida sin darle esa trascendencia loca que le damos a todo en la actualidad.”",NR
@hildabrizc porque loca?,NR
@nallevazquez Loca,NR
Ya empezamos url pinche señora menopausica loca osteoporotica. url,NR
Quedó vestida y alborotada url,NR
Fiesta loca!,NR
"🎶Amar.. es romper el espejo y gritar como el viento y url mirada tuya rara es un puñal que se me clava, cada vez que me rechazas el impacto de una bala,y saber que voy perdiendo la batalla🎶
 #ViernesdeChavorrucosconMiguel 
@YODEBUEnaS @FansDeLa991",NR
Se volvió loca la wajolota url,NR
"Me acabo de volver loca. por un momento todo fue claro, y bum 💥 me pego en la jeta de lleno.",NR
"Me gusta @thalia ataviada del diseñador tapatío @alfredomartinz 
Creó que jamás la había visto tan bien vestida ehh ⚫️🔝 url",NR
Me haces dudar un chingo si la loca soy yo.,NR
"Se me antojó un tamal y chingue su madre hoy vamos a desayunar tamales todos,mis escoltas,mis muchachas y yo(mi marido no,el tenía un desayuno en un lugar muy fifi)y no le digan porque me va a echar en cara que no me vuelve a pagar la hidrolipoclasia ni la puta máquina carisima",NR
"Mañana tengo mi último examen de la materia más perra con la maestra más loca, y aquí estoy, viendo Community porque ya me resigné a que no importa cuánto me esfuerce con ella, igual voy a valer madres.",NR
@ThierryFCB_ A engañar a tu puta madre.,NR
@myriloa Incomodo como la chingada. Ese año no recuerdo si festejamos a mi abuelo (na0 de noviembre) o no fuimos porque estabamos hasta la madre de trabajo. pero el 8 de diciembre si fuimos. Cumpleaños de mi abuela. Y estaba la loca y toda su ranfla.  Mis primos y yo asi url url,NR
"Estoy viendo #rouge en Amazon con Megan fox y wey, que bajo cayó en una producción de este tipo después de transformers, que malaaaaaaaaa, creo que las de Cantinflas tenían mejores efectos 😅",NR
@TV_JOTAS Celebren mejor luego del primer capitulo…. No sea que se pare y le haga así 🤘🏻,NR
@TRI_GAY Gracias ☺️,NR
@natreyda Esta bien rarito el evento este de Rivervale,NR
"@Carlos7569na144 @ItzelBarajaas @Chivas Yurl olvidar, que el bi campeonato es comprado, si dicen que lo vieron, deben de aceptar que no es ganado ala buena. Yo no tengo nada en contra de Atlas, ni de chivas. pero ay que ser conscientes señores Atlistas.",NR
"pagadera mia en jspon ya esta pagadera knglaterea ya esta SI  pero ese presupuesyo dormifovq putas podria elimnar hijono perra enduablago y mega cunico e hioocriota es vo.k reduelven dus mates princesas dolo con pagadera y bi
BOdas joy mismo OK ACApULVO ESTOY1na48 url",NR
La neta que el loco o loca que diga abril sorprendeme lo ofrecemos en sacrificio jajaja url,NR
"A mi marido NO le hagan esto, plebes. La netaaaa tiene esposa loca y no le va a salir muy bien librado… #Avisados 👀 url",NR
"@BerniceSanz para una fiesta de disfraces tal vez, pero jamás saldría vestida así, se ve de mal gusto, a mi no me gusta para nada.",NR
"puta madre, me odio.",NR
Vivo mi vida loca de fangirl al 💯 url,NR
"Los vecinos tiene la fiesta loca. Ya pusieron el baile del perrito, esto se va a descontrolar. 😂😂",NR
Estoy loca* url,NR
emmm transformers 4 no puede haber nada mas lejos de la verdad del comic pero q pisados robots destruyendose son robots destruyendose jajaja,NR
"Fue vestida ina0ropiadamente, casi muestra los calzones url",NR
"México hizo un 0800 de ""Infracción Transparente"" xq los inspectores de tránsito son todos unos ladrones hijos de puta. #UruguayEsElMejorpais",NR
"Nos lanzamos a #newyork  para tenerles información y fotos @Nissan_mx #zcar 
Año/modelo na0na3.
V6 doble turbo 400Hp
na trans, manual de 6 ó auto de 9. Cluster de instrumentos digital.
Diseño general de las líneas del #zcar

#nissan #zcar #300zx #350z #370z #cars #turbo #conceptcar url",NR
Lo bueno es que ya te vas a chingar a tu re puta madre @e01eña url,NR
@JoseM73510580's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
parezco loca hablando sola😂,NR
"Rubi está en la final, lo logró, esa hija de putx lo logró url",NR
"""@manedelaparra: Muchas felicidades @marifer_bi por tu cumple te mando un beso!"" feliz cumple amiga 🎂🎈🎀🎊🎈🎉",NR
@juanluis11 nah. Esta mejor vestida ella 🥰🥰🥰,NR
"@delisoule @SoyCuasimodo @Fer_Caso ¿O tuvieron clemencia cuando me asaltaron y me rajaron la panza porque nada mas traía 600 pesos y un puto reloj chafa? por eso adoro los finales felices, cuando alguien le da un plomazo y mata a un delincuente. Un desgraciado menos, que en su puta vida ha hecho algo bueno.",NR
"@mayatitos Hemowo antro spartacus bellos tiempos me toco ir , despues de salir del livebox.",NR
¡Obtuve Oso! url,NR
Como disfruto a estas locas desde morritas ... #natyYMeli 🚲 #LasMorritas #primas en parque Bicentenario Azcapotzalco url,NR
AMLO CHINGA A TU MADRE MAL pARIDO COMO NO TE TRAGO TU MADRE... TU pUTA pOLÍTICA pENDEJA ESTA MATANDO A INOCENTES Y ANIMALESurl ¿Qué sigue? Balearon un zoológico en Colima y mataron a dos animales en la madrugada url,NR
"La neta se ven bien pendejos con chamarra o pantalón militar, lo cagado es que toda la prepa está vestida así. Wtf es el nuevo uniforme.",NR
"A veces sí ocupo de asesoría parenteral con mis hijos de na0 y nana años, porque por experiencia propia yo a los na1 años ya no vivía con mi mamá porque me parecía insoportable el yugo materno así de por dios alguién que ya calle los gritos de esta loca, así que yo prefeí ahuecar 👇🏾",NR
"Muchas se quejan de por que sus novios no las presumen como @AlexXxStrecci a @teresuch simple, nadie quiere presumir a una loca histérica. Tere no lo es 😉
¿O si?",NR
conmadre que llueve y esta fresco pero en la mañana pinche solazo y bochorrrrnoso el puto día,NR
"Queridos papachos @elAleGuarrero  @thesmallestboy  @KevinkeeganIII  para esta #RockolaMañana  ¿podrá sonar aguas locas de @pelisgeniales  y @holabelafonte ? 
Tengan un #FelizJueves 
@airelibre_fm url",NR
Se me hace ella un poquito rarita jajaja,NR
"Si hay alguien que me vuelve loca es @DiegoBoneta &lt;3
#LoAmo",NR
"activamente ese estrés [videojuegos, apuestas, deportes extremos, etc.]). En serio habla muchísimo de la educación de una persona sobre si es capaz de realizar una falacia sobre un tema así de serio, ya no digamos humor negro, que habrán raritos que les cause gracia (puto asco) +",NR
"Si, dimos ejemplo de que somos unos pendejos y que nos manejara un vejete loco hijo de la gran url url",NR
"A webooooo, campeones del super bowl, hijos de su puta madre.
Que nervios, ya ando ensayando para el domingo.
#GoNiners #SuperBowlLIV",NR
"O sea, o seaaaaaa ps Vestida de azúcar url",NR
Antes de querer y amar a Chris como loca estaba con Johann Vera los amo a los pero Chris me demosotro su encanto y así,NR
"@C5_CDMX @SacmexCDMX @GobCDMX @AGUCDMX @Del_Coyoacan Está la ubicación exacta adjuntada, Carlota Armero (Eje 3 Oriente y Mariquita Sánchez)  afuera del local Medwalk url",NR
No hay un corazón que valga la pena no hay un puto corazón en toda esta tierra 🌚🎶▶️,NR
Neta puta banda jodida hahah.,NR
@tamtravesti's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
"A tod@s hij@s d puta deberíamos pasarlos x las armas x el daño hecho al pueblo d México, x ladrones, asesinos y lo q url oníurl mínimo requisarles sus fortunas mal habidas y encarcelarlos!!! 🤢🤮🤑🤬👎🏿🖕🏿☠️ url",NR
"Lo más duro debió haber sido las burlas de todo aquel que pasaba y veía la construcción de un barco en medio de la nada. No sabemos si tenía cerca un mar o lago, pero quién querría semejante barco y para qué.

Debió haber sido de risa loca la idea de ""lluvia”.

pero Noé siguió…",NR
"@Miguel_layun por el Bi campeonato, Saludos.",NR
"Acompañas a tu amiga a comprar vestidos y te corren por ser url u hombre que mas da, 
Me sacaron!!! 😂😂
Uyyy no las vaya a violar, zorras!",NR
@raulnoesta @Montsediaz_ O por qué la nueva novia está loca jajajajaja 😂,NR
@Danny7na100701 Como éstas vestida ahorita bb????,NR
pinche gobierno puto no tengo nada de ti,NR
Acción en Terreno #BigData de #metadatos nuevas maneras de pensar la inteligencia comercial.. #BI,NR
por el bi 🏀💪 url,NR
"@MiMaridoFamOf Me morí 
Becario te amo 

AGUAS LOCAS ARISTEMO
#ElCorazónNuncaSeEquivoca",NR
AAAAAAAAAAAAAAH pUTA GENTE! 😑,NR
Simplemente no entiendo porque la gente se toma fotos en un puto elevador!,NR
No se como me soporta mi chiquito cuando ando de malas y por lo regular TODOS los putos dias estoy de malas 🥺,NR
@Wolf5na17's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
@elessar63 @Viktr96616356 @FraudeDeJong @FCBarcelona_es Cuando el barcelona estaba mal los hinchas pidieron que saliera Valverde entre ellos jota Jordi que es socio el barcelona estaba en primer lugar y cuando llegó Setien muchos estaban felices Ahh pero se enojo Messi por qué no le gustaba que Sarabia le hablara. Ya sabemos que pasó,NR
"Le hace muy bien cuando le dicen pENDEJO, cuando era niño su puta madre, le decía,ya duérmete niño pENDEJO 🤭 url",NR
Tú mamá está bien loca 🙄😂,NR
"@_ElizabethLT vestidas de stich, jalo.",NR
"1 Universo, 8 planetas, na04 países, 809 islas, 7 mares, 6,973,738,433 personas, ¡Y MAÑAna ES MI pUTO CENEVAL! :(",NR
Y me pongo la 👑 !! Alguien vestida de reina y zapato con tacón anda celosa (y no soy yo) Jajajaja chale ya ven!! Sean felices,NR
"Como una mirada hecha en Sonora, vestida con el mar de Cozumel, con el color del sol por todo el cuerpo así se lleva a México en la piel🎶🇲🇽",NR
"Amo a mi novia su olor 
Sus miradas su loca forma de dormir su forma de roncar su brazo sobre mi cara su pierna en mi estomago 🤣 pero así la amo. Mi Babi V.A",NR
Me faltan 40 páginas para terminar de leer #3vecestu y #FedericoMoccia me está volviendo url ya me hizo llorar con toda la despedida de Gyn 😥😟😩,NR
El álbum de @SOpHIEMSMSMSM va a estar bien puto bueno. Anótenlo. 🙌 url,NR
@esa_mierda q tweet mas marica! M extrañurl Hahaha,NR
"Y no iban vestidas ridículamente, gracias. url",NR
El tal monumento Magno al ejército mexicano parece un transformer que se quedo url url url,NR
@gongalery @lopezobrador_ Jajajaja hay video que anda circulando en donde dice que cada twitt que pusiera Donald el en chinga loca contestaría !,NR
Golazooooo hijos de su puta madre!!!!!!!! Lo sabía lo sabía mi @pipaBenedetto no defrauda lo sabía te AMOOOOOOOOO @CF_America #VamosAmerica,NR
"Eso no me queda claro, que ahora estoy más caro cupido te haga disparos y que andes loquita por mí…🎶😂 url",NR
"Me vine en metro para después irme en Transmetro porque tenía más de media hora esperando el camión y es la misma mamada, ya tengo na0 minutos esperando el trans 😭 maldita pobreza",NR
Hermosillo es una puta jungla con la raza que no sabe ni manejar,NR
"porque LOCAS!!!! (at @LunarioMx in Miguel Hidalgo, DF) url",NR
Y así damos inicio a esta loca historia de aventura🥰 url,NR
"#FelizDomingo a todos, menos para mí que me hacen madrugar en un sagrado domingo para dejarme como novia de rancho; vestida y alborotada.",NR
pretextos a tu puta madre.,NR
"@BigBrother_pM dijo la jota de #BBChristopher que el si se madrea a #BBShira eso es lo que promueves bigy? Muy mal, merecen expulsion",NR
@multimediostv Chavana yo no bi a ludi bailar,NR
@samanthamtzp MEDÍCATE LOCA,NR
Hay algo más sexy que ver a Amy (@therealritavolk) vestida de aviadora? :3 #FakingIt,NR
Que va como loca por la vida,NR
"@CulturaCiudadMx Que raritos!, no tendrán a un profesional por ahí? En comunicación?, o en historia de Mexico?🤷‍♀️payasos",NR
"oye @AlejandroSanz sabes que te amo , pero te ame mas oyéndote sin música #AQueNoMeDejas uffff loca",NR
"Que graciosa la vida cuando las novias de tus amigos solo stalkean pensando que se los vas a bajar. 
No morras, mis amigos siempre serán mis amigos aunque tengan novias locas.",NR
Gracias hija de su puta madre por quitarse el cubrebocas justo al salir del banco mientras muchos estamos esperando para entrar,NR
"Tal vez estoy loca, rara, terca aveces contesto feo y peleo, pero cuando quiero a una persona lo hago con todo mi corazón @kenfullmetal",NR
Ayer hice ejercicio como puta loca &amp; hoy me duele HO-RRI-BLE mi obeso cuerpo 😖,NR
"Se que estoy en Mty porque aunque sea noche las mujeres siguen maquilladas y vestidas super chick, ya te extrañaba Mty 😄",NR
DESEGURO LA LOCA METIO A BAÑAR AL BEBE HASTA QUE LO AHOGO #SraAcero @stopello,NR
"Viejo, golpeé tu coche contra el poste Obi Wan. ¿Cuál es ese?  El Ke no bi. ¡JAJAJAJAJÁ! // así te van a decir @pathomudo",NR
"@laS_interesante, mira Denise Maerker está vestida como uno de los 4 Fantásticos.",NR
"Hoy voy ir a la iglesia bien vestida

*foto de su culo*

Yanet García",NR
"@CamachoCirce Estas loca y operada,del cerebro",NR
Tenemos una noche loca lalala y rico la pasamos.😏,NR
Y la peor vestida de la url (Como siempre) fue @ladygaga url,NR
Estoy loca loca por tenerte😍🌀,NR
"@RosaMariaSerran 
url Mujer Vestida de Sol y la Reina de la paz
SANTORAL EN:
url url",NR
@RaulMartinezA1 @arq_jota IpOR DE BAJO DEL AGUA MIÑOnaDAS OJETES,NR
@MateoAn304na7007's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
puta qe día más cargado.. y mañana será un día de mierda en el trabajo.,NR
"@DarkDragn4 Ya están en la demencia total! Si ni en la franquicia de Ags. lograron mantener a los poquitos que abrían el changarro para barrer la calle, mucho menos van a ganar elección alguna. A que derecha tan loca la del sr. cara de papa!",NR
Tengo un puto coraje y me las has de. pagar hdtpm,NR
"@FlemingMaye1 Me dijo cosas tan secretas
Que tú no puedes oir
Me confesó algunos pecados
Que prefiero no decir

Me dijo algunas cosas locas
Que no te voy a contar
Tocamos temas muy profundos
Muy difíciles de hablar😔🎹🎼",NR
Alguien ya tiene tv en su cuarto. Quieres acompañarme? ;) #ha00y #tv #movie #transformers #filmzone… url,NR
Como inventamos cosas!!!!#amigasincondicionales #locas url,NR
@CapitanFuria13 @Ghuzzz_ISN @jagleoian @aldo_jardon79 @gordrigo91 Lo que dicen como locas para dormir es que los odian 17 url por favor si Querétaro y América son hermanitos y los Xolos y el Santos cuál odio!! No inventen cuentos!!!,NR
"⚡️ “¡Llegó el tráiler de Transformers: El Último Caballero!”

url",NR
@RafaelV0na10na846's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
Algo me decía que esta semana iba a estar muy url Vamos en la cuarta hora y ya está muy loca.,NR
"Hoy me vi en la penosa necesidad de empujar y gritarle a dos señoras: ""pinche vieja loca"".",NR
"@Lucieernagaaa Es que es bien puta la niña, pobrecita.",NR
@melanienrp Multiples video a las locas porfa 🙏,NR
Líderes de la Liga  10 puntos arriba de los modistas fc así que a mamarla putos 😘 url,NR
pero sí es un Turl url,NR
"Y no podia faltar esa jajaja, ya se me hacia rarito de ella, pero bueno..",NR
"@Omar01_ ¿power Bi con dispersión? Créate unas medidas para mejorar las comparaciones, aplica las relaciones de las bases que bajaste de wyscout",NR
"Acabo de escuchar como un niño le gritó “pinche puta” a su mamá, 😱 a mi me hubieran tumbado los dientes de un cachetadon, y la señora no hizo nada al respecto 🤦🏻‍♂️",NR
@crazygirl_RBD loca u.u jajaja,NR
"@Ayvidamia Mínimo las juuters andan vestidas igual,las Hooters traen calzones url nada jajaja",NR
@RegioSumiso's account is temporarily unavailable because it violates the Twitter Media policy. Learn more.,NR
"@RoyCampos @gcerveravalee Murciélago, marsupial, mariposa, morsa, mariquita, mosca,",NR
"Ahora que leo todas las quejas sobre la línea 3 del TREN, entiendo lo importante que era tener CIVISMO en la primaria. pinché Guadalajara parecemos pueblo de esos ignorantes y corrientes. La analogía de la mona vestida de seda nos queda pero como anillo al dedo. Que vergüurl url",NR
"Rendir homenaje a una palma, pero a las víctimas de la línea 1na del metro, nada. Así la loca de @Claudiashein",NR
"Bi se puede 🎶
Bi se puede 🎶

👊 url",NR
#GyGamer @LuisGyG la gente está muy loca url,NR
Un loco no es nada sin su loca🙆.,NR
"@reginakaller por locas amiga mía :) Jajajaja no es cierto, para verse más lindas y triunfadoras",NR
@conagua_mx hay una fuga de agua importante en Varsovia nana bis muy cerca de Av reforma CDMX,NR
La hija de perez Hilton esta como rarita,NR
"Buenos días 

Cuando pases por una dura prueba y te preguntes ""¿Donde está Dios?"" Recuerda que el Maestro siempre está en silencio durante el examen.

Rock and roll jotos url",NR
"Mujeres,no compren zapatos en el df,¤vengan a león se volverán locas de tantos modelosp:)",NR
"Esta noche estas loca como yo, esta noche 🎵",NR
"@Brunopopomeya @MawsxXxy Se le llama educación, y la falta de moral no sólo se da en url

Es sentido común.",NR
"@CNNMex pinche Show Electorera 
Que tiene que ver el puto Gobernador?... Donde esta el Comando que lo Secuestro? Furl",NR
"Al ver lo de Transformers, no pude evitar relacionarlo con #AMLO, #Morena y su 4Ta Transformación, pues así todo lo que transforman url",NR
Con @rilobato para reírme un rato pues. (@ Cinépolis - @cinepolis for Transformers: Age of Extinction) url,NR
"@buzonxalapa cuidado en subterraneo  plaza ánimas personas vestidas de policía estatal husmeando carros, sin identificación a la vista",NR
"Cuando veo que alguien tiene de foto de perfil un coche, pienso que es un Transformer. Luego me fijo, y veo que en realidad es un retrasado.",NR
Risa es que un animal pregunté quién es Lewandowski y ahora dice que es su padre jajaja eres un meme Jota HDp url,NR
